experiment,repeat,wall_seconds,exit_code,status,measurement_class,scope,worker_count,worker_source,host_os,python_version,cpu_count,ram_gb,radiance_version,lbt_recipes_version
HB_curated_extra,,51.909419,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,55.375767,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.42354,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.364536,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.162121,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.109345,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,50.983517,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,50.999644,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.181913,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.109662,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.116278,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.40653,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.110408,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.036842,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.072434,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.014057,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_design_translation,,51.674889,0,PASS,measured_hb_scene,design_translation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_design_translation,,50.787552,0,PASS,measured_hb_scene,design_translation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_design_translation,,50.906875,0,PASS,measured_hb_scene,design_translation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.324151,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.094459,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.025612,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.1351,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.453351,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.349578,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.175195,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.169647,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.239486,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.023228,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.150731,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,50.867834,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.003154,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,50.979645,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,50.998077,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.04787,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.046922,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.09021,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.165837,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_independent_validation,,51.220203,0,PASS,measured_hb_scene,independent_validation,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
